time,theta1_actual,omega1_actual,theta2_actual,omega2_actual,theta1_predicted,omega1_predicted,theta2_predicted,omega2_predicted
0.0,-0.8726646259971648,0.0,2.443460952792061,0.0,-0.8726646259971648,0.0,2.443460952792061,0.0
0.03333333333333333,-0.8694763576047911,0.19121445160820366,2.4443588346119207,0.05386430758652104,-0.869476357604791,0.19121445160820363,2.444358834611921,0.05386430758652101
0.06666666666666667,-0.8599279981555278,0.3814364601320259,2.447050387761909,0.1075846581379723,-0.8599279981555277,0.3814364601320259,2.447050387761909,0.10758465813797224
0.1,-0.8440700198295058,0.5696056823417484,2.451525659330168,0.16079688305467918,-0.8440700198295058,0.5696056823417484,2.4515256593301675,0.16079688305467926
0.13333333333333333,-0.8219902808259796,0.7545289844382536,2.457755913152385,0.2127041631626842,-0.8219902808259796,0.7545289844382536,2.4577559131523845,0.21270416316268415
0.16666666666666666,-0.7938194446259228,0.9348221363792342,2.4656759102620285,0.2618824813359072,-0.7938194446259228,0.9348221363792343,2.4656759102620276,0.2618824813359072
0.2,-0.7597381817758899,1.108862256066408,2.475160136243124,0.30611517638795555,-0.7597381817758899,1.108862256066408,2.4751601362431237,0.30611517638795555
0.23333333333333334,-0.7199856995121283,1.2747564468990171,2.485994222362414,0.3422720685218513,-0.7199856995121283,1.2747564468990171,2.485994222362414,0.3422720685218512
0.26666666666666666,-0.6748689607836397,1.4303330402635082,2.497843326009697,0.3662514953432789,-0.6748689607836397,1.4303330402635082,2.497843326009697,0.36625149534327883
0.3,-0.6247717160405999,1.5731631306819611,2.5102199188536694,0.37300705891316277,-0.6247717160405999,1.5731631306819611,2.51021991885367,0.3730070589131627
0.3333333333333333,-0.5701621789380182,1.7006217615425632,2.522454242923025,0.35668439086375026,-0.3423227464147075,1.5600092815198698,2.5184238181621095,0.7415625898676094
0.36666666666666664,-0.5115978552776944,1.810000043109991,2.533671519027036,0.3108954846664643,-0.2654241750399632,1.650990278008304,2.360470098387283,0.8835026029943648
0.4,-0.4497255954708102,1.8986817583505873,2.542780998959749,0.22915861323224318,-0.1833015382665962,1.7117588929141643,2.198955388975977,1.0573913150798895
0.43333333333333335,-0.38527449616462034,1.9643977728893522,2.548482726135107,0.10552254256844482,-0.09770765636987255,1.7429821185158585,2.050273009299715,1.26451054697385
0.4666666666666667,-0.3190389182197025,2.0055644353638327,2.5492980993669137,-0.06463525258748268,-0.009753509568207929,1.744724033673553,1.9300212400986134,1.5059595665467065
0.5,-0.2518489905627574,2.0216907734731557,2.5436290438536804,-0.2837098048256279,0.07954539546755025,1.7170178220826906,1.8533899617939176,1.782040659032852
0.5333333333333333,-0.18452709570083314,2.013798750020599,2.5298465595741235,-0.5510440050492167,0.16914222589166028,1.659899299249043,1.8351135034742772,2.0923599309086915
0.5666666666666667,-0.11783156482311273,1.984748203642885,2.5064016695039024,-0.8624643374026307,0.2577750041742926,1.5733762461770586,1.88875902528862,2.4360012360822836
0.6,-0.05239310957656238,1.939324120366515,2.471941198338539,-1.2105052532223926,0.3438017892540376,1.457439394317321,2.026099772663728,2.8117043048778956
