0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
21.058748104587266,21.058748104587266,22.105500170095283,23.12839607736094,24.115846007026448,25.05666175682373,25.94018350837668,26.756400607202824,27.49606498742866,28.150795956071338,28.713175149638914,29.17683058715295,29.536508867239085,29.78813469126381,29.928857038096336,29.957081467317263,29.8724881848656,29.67603566643329,29.369949797552614,28.957698653423694,28.443953204236713,27.834534391213225,27.136347173016187,26.35730228980923,25.506226631409632,24.59276322509963,23.627261976274184,22.620662399877205,21.58436967132605,20.530125401316777,19.46987459868322,18.41563032867395,17.379337600122795,16.372738023725816,15.40723677490037,14.49377336859037,13.64269771019077,12.863652826983813,12.165465608786775,11.556046795763288,11.042301346576307,10.63005020244739,10.323964333566712,10.127511815134401,10.042918532682737,10.071142961903663,10.21186530873619,10.463491132760913,10.82316941284705,11.286824850361082,11.84920404392866,12.503935012571336,13.243599392797174,14.05981649162332,14.943338243176271,15.884153992973552,16.87160392263906,17.894499829904717,18.94125189541273,18.94125189541273,21.058748104587266,21.058748104587266,22.105500170095283,23.12839607736094,24.115846007026448,25.05666175682373,25.94018350837668,26.756400607202824,27.49606498742866,28.150795956071338,28.713175149638914,29.176830587152953,29.536508867239085,29.788134691263814,29.928857038096336,29.957081467317263,29.872488184865603,29.676035666433293,29.369949797552618,28.957698653423698,28.443953204236713,27.834534391213225,27.136347173016187,26.35730228980923,25.506226631409632,24.59276322509963,23.62726197627418,22.620662399877205,21.58436967132605,20.530125401316777,19.46987459868322,18.41563032867395,17.379337600122795,16.372738023725816,15.407236774900372,14.49377336859037,13.64269771019077,12.863652826983813,12.165465608786777,11.556046795763288,11.042301346576307,10.63005020244739,10.323964333566712,10.127511815134401,10.042918532682737,10.071142961903663,10.21186530873619,10.463491132760913,10.82316941284705,11.286824850361082,11.84920404392866,12.503935012571336,13.243599392797174,14.05981649162332,14.943338243176271,15.884153992973552,16.87160392263906,17.894499829904717,18.94125189541273,18.94125189541273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,0.0,0.0,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.42263731297942,21.42263731297942,22.09720689910577,23.11607376231173,24.099634264670794,25.0367442726804,25.91678595549965,26.729788089215372,27.46653903479341,28.11869110962962,28.678855170129356,29.14068433365696,29.49894589125209,29.74958059631314,29.88974865748322,29.91786191462096,29.833601833289503,29.63792311387895,29.333042874469477,28.92241552999755,28.4106936523544,27.803675254887413,27.108238098592132,26.332261764331975,25.484538374038515,24.57467297245686,23.612974698150698,22.610339976843047,21.578129060558837,20.52803731143011,19.471962688569885,18.421870939441163,17.389660023156953,16.387025301849302,15.42532702754314,14.515461625961485,13.667738235668025,12.891761901407866,12.196324745112587,11.5893063476456,11.077584470002451,10.666957125530525,10.362076886121049,10.166398166710497,10.082138085379038,10.110251342516777,10.250419403686859,10.501054108747908,10.85931566634304,11.321144829870642,11.881308890370379,12.533460965206588,13.270211910784624,14.083214044500352,14.963255727319597,15.900365735329208,16.88392623768827,17.90279310089423,18.57736268702058,18.57736268702058,21.422637312979422,21.422637312979422,22.097206899105775,23.11607376231173,24.099634264670794,25.0367442726804,25.91678595549965,26.729788089215372,27.46653903479341,28.11869110962962,28.678855170129356,29.14068433365696,29.49894589125209,29.74958059631314,29.88974865748322,29.91786191462096,29.833601833289503,29.637923113878955,29.33304287446948,28.922415529997554,28.410693652354396,27.803675254887413,27.108238098592132,26.332261764331975,25.484538374038515,24.57467297245686,23.6129746981507,22.610339976843047,21.578129060558837,20.52803731143011,19.471962688569885,18.421870939441163,17.389660023156953,16.387025301849302,15.425327027543142,14.515461625961485,13.667738235668025,12.891761901407866,12.19632474511259,11.5893063476456,11.077584470002451,10.666957125530525,10.362076886121049,10.166398166710497,10.082138085379038,10.110251342516777,10.250419403686859,10.501054108747908,10.85931566634304,11.321144829870642,11.881308890370379,12.533460965206588,13.270211910784624,14.083214044500352,14.963255727319597,15.900365735329208,16.88392623768827,17.90279310089423,18.57736268702058,18.57736268702058,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,0.0,0.0,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.657142312577204,21.657142312577204,22.21689719419706,23.103799983139822,24.08348637810317,25.016905240724245,25.89348056231429,26.703280394217973,27.437129380760222,28.086712719692343,28.644670372223896,29.104680455203138,29.461530870579207,29.711178360555703,29.850794319317117,29.878796842262975,29.794868649619065,29.59996068134404,29.296281322599732,28.887271381864824,28.377565105199928,27.77293766838795,27.080239741884835,26.30731986998591,25.462935543682903,24.55665397479168,23.598743695619522,22.600058212390977,21.571913030685494,20.525957446237765,19.47404255376223,18.428086969314506,17.399941787609023,16.401256304380478,15.44334602520832,14.537064456317099,13.69268013001409,12.919760258115165,12.22706233161205,11.622434894800072,11.112728618135177,10.703718677400271,10.400039318655962,10.205131350380935,10.121203157737021,10.149205680682881,10.288821639444295,10.538469129420792,10.89531954479686,11.3553296277761,11.913287280307655,12.562870619239774,13.296719605782025,14.106519437685705,14.983094759275755,15.91651362189683,16.89620001686018,17.78310280580294,18.342857687422796,18.342857687422796,21.657142312577204,21.657142312577204,22.21689719419706,23.103799983139822,24.08348637810317,25.016905240724245,25.89348056231429,26.703280394217973,27.437129380760222,28.086712719692343,28.644670372223896,29.104680455203138,29.461530870579203,29.711178360555703,29.850794319317117,29.878796842262975,29.79486864961907,29.59996068134404,29.29628132259973,28.887271381864824,28.377565105199928,27.772937668387954,27.080239741884835,26.307319869985914,25.462935543682903,24.55665397479168,23.598743695619525,22.600058212390977,21.571913030685494,20.525957446237765,19.47404255376223,18.428086969314506,17.399941787609023,16.401256304380478,15.443346025208319,14.537064456317099,13.692680130014088,12.919760258115163,12.22706233161205,11.622434894800072,11.112728618135177,10.703718677400271,10.400039318655962,10.205131350380935,10.121203157737021,10.149205680682881,10.288821639444295,10.538469129420792,10.89531954479686,11.3553296277761,11.913287280307655,12.562870619239774,13.296719605782025,14.106519437685705,14.983094759275755,15.91651362189683,16.89620001686018,17.78310280580294,18.342857687422796,18.342857687422796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.851733531909964,21.851733531909964,22.33062574267153,23.13605494977341,24.067402095804557,24.997144351943053,25.870266965816466,26.676877109327513,27.407835567245158,28.05486028816501,28.610620223461087,29.068818390996082,29.424263222445127,29.672927385839355,29.81199341684635,29.839885641766838,29.756288030547303,29.56214777752677,29.259664569346477,28.852265661621253,28.344567046763977,27.742321152947053,27.052351666792678,26.282476218276795,25.44141780385771,24.538705951440686,23.58456874701896,22.589816946372512,21.56572148488532,20.52388577334381,19.476114226656186,18.43427851511468,17.410183053627488,16.41543125298104,15.461294048559312,14.55858219614229,13.717523781723205,12.947648333207324,12.257678847052947,11.655432953236025,11.147734338378749,10.740335430653527,10.437852222473229,10.243711969452697,10.16011435823316,10.188006583153648,10.327072614160643,10.575736777554871,10.931181609003914,11.389379776538911,11.945139711834988,12.59216443275484,13.323122890672485,14.129733034183532,15.002855648056947,15.932597904195445,16.86394505022659,17.66937425732847,18.148266468090036,18.148266468090036,21.851733531909968,21.851733531909968,22.33062574267153,23.13605494977341,24.067402095804557,24.997144351943053,25.870266965816466,26.676877109327513,27.407835567245158,28.05486028816501,28.610620223461087,29.068818390996082,29.424263222445127,29.67292738583935,29.81199341684635,29.839885641766838,29.756288030547307,29.562147777526768,29.259664569346477,28.852265661621253,28.344567046763977,27.742321152947056,27.052351666792678,26.282476218276795,25.441417803857714,24.538705951440686,23.584568747018963,22.589816946372512,21.56572148488532,20.52388577334381,19.476114226656186,18.43427851511468,17.410183053627488,16.41543125298104,15.46129404855931,14.55858219614229,13.717523781723205,12.947648333207324,12.257678847052947,11.655432953236025,11.147734338378749,10.740335430653527,10.437852222473229,10.243711969452697,10.16011435823316,10.188006583153648,10.327072614160643,10.575736777554871,10.931181609003914,11.389379776538911,11.945139711834988,12.59216443275484,13.323122890672485,14.129733034183532,15.002855648056947,15.932597904195447,16.86394505022659,17.66937425732847,18.148266468090036,18.148266468090036,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,0.0,0.0,0.0
22.01821393660314,22.01821393660314,22.444141916199555,23.179828619421823,24.066844177523965,24.97746129854178,25.84714480443184,26.650577823287172,27.378657137968595,28.02313331891504,28.57670419347677,29.03309758244929,29.38714236637001,29.634827076367987,29.773345345709153,29.801127707052782,29.717859375143583,29.52448381345442,29.22319204436819,28.817397824018723,28.311698963069716,27.711825231682738,27.024573438931785,26.257730422240606,25.419984819403233,24.520828622845976,23.57044963156041,22.579616019269984,21.559554326718967,20.521822260479933,19.478177739520063,18.440445673281033,17.420383980730016,16.429550368439585,15.479171377154024,14.580015180596765,13.742269577759394,12.975426561068216,12.288174768317262,11.688301036930286,11.18260217598128,10.77680795563181,10.47551618654558,10.282140624856419,10.198872292947218,10.226654654290845,10.365172923632011,10.612857633629986,10.966902417550706,11.423295806523232,11.976866681084958,12.621342862031403,13.349422176712828,14.15285519556816,15.02253870145822,15.933155822476035,16.820171380578177,17.555858083800445,17.98178606339686,17.98178606339686,22.01821393660314,22.01821393660314,22.444141916199555,23.179828619421823,24.066844177523965,24.97746129854178,25.84714480443184,26.650577823287172,27.378657137968595,28.02313331891504,28.57670419347677,29.03309758244929,29.387142366370014,29.634827076367987,29.773345345709153,29.801127707052782,29.717859375143583,29.524483813454417,29.22319204436819,28.817397824018723,28.311698963069716,27.71182523168274,27.024573438931785,26.257730422240606,25.419984819403233,24.520828622845976,23.57044963156041,22.579616019269984,21.559554326718967,20.521822260479933,19.478177739520063,18.440445673281033,17.420383980730016,16.429550368439585,15.479171377154026,14.580015180596765,13.742269577759393,12.975426561068216,12.288174768317262,11.688301036930286,11.18260217598128,10.77680795563181,10.47551618654558,10.282140624856419,10.198872292947218,10.226654654290845,10.365172923632011,10.612857633629986,10.966902417550706,11.423295806523232,11.976866681084958,12.621342862031403,13.349422176712828,14.15285519556816,15.02253870145822,15.933155822476035,16.820171380578177,17.555858083800445,17.98178606339686,17.98178606339686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.16628204215991,22.16628204215991,22.551825349982003,23.232436050563983,24.07504894188909,24.963231280473234,25.82411371801028,26.624382126460002,27.349593638448145,27.991531317764053,28.542921753995806,28.997517473176455,29.35016772416045,29.596876838692253,29.734849503924256,29.762522434428305,29.67958208484424,29.48696820247414,29.186863179569855,28.782667325956773,28.278960342164797,27.681449429591392,26.996904625629263,26.23308209643752,25.398636256479904,24.50302171055078,23.55638612932493,22.56945527219404,21.55341146012696,20.51976687550491,19.480233124495086,18.44658853987304,17.43054472780596,16.443613870675065,15.49697828944922,14.601363743520094,13.76691790356248,13.003095374370739,12.318550570408608,11.721039657835204,11.217332674043229,10.813136820430145,10.513031797525858,10.320417915155756,10.237477565571695,10.265150496075742,10.403123161307745,10.649832275839547,11.002482526823542,11.457078246004192,12.008468682235945,12.650406361551855,13.375617873539996,14.17588628198972,15.036768719526767,15.92495105811091,16.767563949436017,17.448174650017997,17.83371795784009,17.83371795784009,22.16628204215991,22.16628204215991,22.551825349982003,23.232436050563983,24.07504894188909,24.963231280473234,25.824113718010278,26.624382126460002,27.349593638448145,27.991531317764053,28.54292175399581,28.997517473176455,29.35016772416045,29.596876838692253,29.73484950392426,29.762522434428302,29.67958208484424,29.486968202474145,29.186863179569855,28.782667325956776,28.278960342164797,27.681449429591396,26.99690462562926,26.233082096437517,25.398636256479904,24.50302171055078,23.55638612932493,22.56945527219404,21.553411460126956,20.51976687550491,19.480233124495086,18.44658853987304,17.43054472780596,16.443613870675065,15.49697828944922,14.601363743520094,13.766917903562481,13.003095374370739,12.318550570408608,11.721039657835204,11.217332674043229,10.813136820430145,10.513031797525858,10.320417915155756,10.237477565571695,10.265150496075742,10.403123161307745,10.649832275839547,11.002482526823542,11.457078246004192,12.008468682235945,12.650406361551855,13.375617873539996,14.17588628198972,15.036768719526767,15.92495105811091,16.767563949436017,17.448174650017997,17.83371795784009,17.83371795784009,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.30031096238581,22.30031096238581,22.654401541146832,23.28875392266553,24.090890544343356,24.953740838840915,25.803042070015643,26.598289610822576,27.320644615991547,27.96005379248017,28.50927237882388,28.96207750898279,29.313338719900454,29.559076081700315,29.69650529188151,29.724069222578766,29.64145556344329,29.44960036024383,29.15067740909409,28.748073626474145,28.246350674113383,27.65119327354038,26.969344795916452,26.20853085694591,25.37737178256311,24.485284937195132,23.542378021259807,22.55933454688117,21.547292789428173,20.517719586404127,19.48228041359587,18.452707210571827,17.44066545311883,16.457621978740193,15.514715062804868,14.622628217436889,13.791469143054092,13.03065520408355,12.348806726459623,11.753649325886618,11.251926373525858,10.84932259090591,10.550399639756169,10.35854443655671,10.275930777421232,10.303494708118487,10.440923918299683,10.686661280099543,11.037922491017206,11.490727621176118,12.039946207519828,12.67935538400845,13.401710389177424,14.196957929984357,15.046259161159085,15.909109455656646,16.71124607733447,17.345598458853168,17.69968903761419,17.69968903761419,22.30031096238581,22.30031096238581,22.654401541146832,23.28875392266553,24.090890544343356,24.95374083884092,25.803042070015643,26.598289610822576,27.320644615991547,27.96005379248017,28.50927237882388,28.962077508982794,29.313338719900454,29.559076081700315,29.696505291881515,29.724069222578766,29.64145556344329,29.44960036024383,29.150677409094094,28.748073626474145,28.24635067411338,27.651193273540375,26.96934479591645,26.208530856945913,25.377371782563113,24.485284937195132,23.542378021259807,22.55933454688117,21.547292789428173,20.517719586404127,19.48228041359587,18.452707210571827,17.44066545311883,16.457621978740193,15.51471506280487,14.622628217436889,13.791469143054092,13.03065520408355,12.348806726459623,11.753649325886618,11.251926373525858,10.84932259090591,10.550399639756169,10.35854443655671,10.275930777421232,10.303494708118487,10.440923918299683,10.686661280099543,11.037922491017206,11.49072762117612,12.039946207519828,12.67935538400845,13.401710389177422,14.196957929984357,15.046259161159087,15.909109455656646,16.71124607733447,17.345598458853168,17.69968903761419,17.69968903761419,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,0.0,1.7763568394002505e-15,0.0,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0
22.423405766447107,22.423405766447107,22.751830769049576,23.347081846100345,24.11199683213485,24.949030690096563,25.78425103511182,26.572949505973465,27.291809619689655,27.92870025277034,28.475755543839263,28.926777137856416,29.27665477994249,29.521424216608647,29.65831211233255,29.68576747255802,29.6034792170831,29.412379704723033,29.114634169312353,28.713616186740346,28.213869450988202,27.621056292260658,26.94189352052222,26.184076321356354,25.356191066438004,24.46761802651155,23.528425089175137,22.54925368569124,21.54119821931837,20.515680361289064,19.484319638710936,18.45880178068163,17.45074631430876,16.471574910824863,15.53238197348845,14.643808933561997,13.815923678643646,13.05810647947778,12.378943707739342,11.7861305490118,11.286383813259656,10.885365830687647,10.587620295276967,10.396520782916902,10.314232527441979,10.34168788766745,10.478575783391351,10.723345220057507,11.073222862143583,11.524244456160734,12.07129974722966,12.708190380310345,13.427050494026531,14.215748964888181,15.050969309903438,15.88800316786515,16.65291815389966,17.248169230950424,17.576594233552893,17.576594233552893,22.423405766447107,22.423405766447107,22.751830769049576,23.347081846100345,24.11199683213485,24.949030690096563,25.78425103511182,26.572949505973465,27.291809619689655,27.92870025277034,28.475755543839266,28.926777137856412,29.27665477994249,29.521424216608644,29.65831211233255,29.685767472558023,29.603479217083095,29.412379704723033,29.11463416931235,28.713616186740346,28.2138694509882,27.621056292260658,26.94189352052222,26.18407632135635,25.356191066438004,24.46761802651155,23.528425089175137,22.54925368569124,21.541198219318375,20.515680361289064,19.484319638710936,18.45880178068163,17.45074631430876,16.471574910824863,15.53238197348845,14.643808933561997,13.815923678643646,13.05810647947778,12.378943707739344,11.7861305490118,11.286383813259656,10.885365830687647,10.587620295276967,10.396520782916902,10.314232527441979,10.34168788766745,10.478575783391351,10.723345220057507,11.073222862143583,11.524244456160734,12.07129974722966,12.708190380310345,13.427050494026531,14.215748964888181,15.050969309903438,15.88800316786515,16.65291815389966,17.248169230950424,17.576594233552893,17.576594233552893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.537578279835177,22.537578279835177,22.844589247593635,23.40606321099772,24.13706798325122,24.94840024683092,25.768078334320002,26.548671144999098,27.263314037589904,27.897470210272708,28.44237072698468,28.891615809959735,29.240115332898544,29.483920656952854,29.62026937038148,29.647616587779083,29.565652454245164,29.37530565616386,29.078732898816156,28.679294470047264,28.181516166862632,27.59103801633946,26.914550371866273,26.159718108765702,25.33509377819434,24.45002070332073,23.514527115740442,22.53921253160504,21.5351276548687,20.51364916839681,19.48635083160319,18.4648723451313,17.46078746839496,16.485472884259554,15.549979296679268,14.664906221805659,13.840281891234298,13.085449628133727,12.40896198366054,11.81848383313737,11.320705529952736,10.921267101183844,10.62469434383614,10.434347545754836,10.352383412220913,10.379730629618518,10.516079343047142,10.759884667101456,11.10838419004026,11.557629273015317,12.10252978972729,12.736685962410096,13.451328855000902,14.231921665679996,15.051599753169079,15.862932016748779,16.59393678900228,17.155410752406365,17.462421720164823,17.462421720164823,22.537578279835174,22.537578279835174,22.844589247593635,23.40606321099772,24.13706798325122,24.948400246830925,25.768078334320002,26.548671144999098,27.263314037589904,27.897470210272708,28.44237072698468,28.891615809959735,29.240115332898544,29.483920656952854,29.620269370381475,29.647616587779087,29.565652454245164,29.37530565616386,29.078732898816156,28.67929447004726,28.181516166862632,27.59103801633946,26.914550371866277,26.159718108765702,25.33509377819434,24.45002070332073,23.514527115740442,22.53921253160504,21.5351276548687,20.51364916839681,19.48635083160319,18.4648723451313,17.46078746839496,16.485472884259554,15.54997929667927,14.664906221805659,13.840281891234298,13.085449628133727,12.408961983660541,11.81848383313737,11.320705529952736,10.921267101183844,10.62469434383614,10.434347545754836,10.352383412220913,10.379730629618518,10.516079343047142,10.759884667101456,11.10838419004026,11.557629273015316,12.10252978972729,12.736685962410096,13.451328855000902,14.231921665679996,15.051599753169079,15.86293201674878,16.59393678900228,17.155410752406365,17.462421720164823,17.462421720164823,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,0.0,0.0,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,0.0,0.0,0.0
