time,theta1_actual,omega1_actual,theta2_actual,omega2_actual,theta1_predicted,omega1_predicted,theta2_predicted,omega2_predicted
0.0,-0.3490658503988659,0.0,0.6108652381980153,0.0,-0.3490658503988659,0.0,0.6108652381980153,0.0
0.03333333333333333,-0.3470914395992349,0.11855289786731552,0.6061564544040147,-0.28262787477840173,-0.3470914395992349,0.1185528978673155,0.6061564544040147,-0.28262787477840173
0.06666666666666667,-0.3411504791353763,0.23816617510681284,0.5920098556971164,-0.5664661361464356,-0.3411504791353763,0.23816617510681284,0.5920098556971164,-0.5664661361464356
0.1,-0.33119080892303043,0.35983208227960123,0.5683660632585551,-0.8526328825953661,-0.33119080892303043,0.35983208227960123,0.5683660632585551,-0.8526328825953661
0.13333333333333333,-0.31712959644704053,0.4843743144949399,0.5351320250482805,-1.1419890121866823,-0.31712959644704053,0.4843743144949399,0.5351320250482805,-1.1419890121866823
0.16666666666666666,-0.2988616455096864,0.6122746757991935,0.4921945687403441,-1.434806832148161,-0.2988616455096864,0.6122746757991935,0.4921945687403441,-1.434806832148161
0.2,-0.27627541611257306,0.7433654533698372,0.4394495492642531,-1.7301306625661355,-0.27627541611257306,0.7433654533698372,0.43944954926425317,-1.7301306625661355
0.23333333333333334,-0.24928265752817916,0.8763078162279825,0.3768600619369402,-2.0246400986702495,-0.24928265752817916,0.8763078162279825,0.3768600619369402,-2.0246400986702495
0.26666666666666666,-0.21786999200243753,1.0077918635605405,0.3045633249532722,-2.3108525409966445,-0.21786999200243753,1.0077918635605405,0.3045633249532722,-2.3108525409966445
0.3,-0.18218102225987107,1.1315455624156927,0.22304710674093475,-2.5748341847430627,-0.18218102225987107,1.1315455624156927,0.22304710674093473,-2.5748341847430627
0.3333333333333333,-0.14262812767305938,1.237692476622953,0.1333962461174376,-2.794616254264347,-0.13825831547327286,1.2553901582884943,0.12800965403210898,-2.7960383767412784
0.36666666666666664,-0.10000328430183303,1.3137093641988196,0.037542544871770334,-2.9421671994467746,-0.09486173843816766,1.3314069198272693,0.03315505350274272,-2.942066497607335
0.4,-0.055511269479898116,1.3482195736902305,-0.061654690348635355,-2.991815667399228,-0.05016928465685123,1.3660506918109967,-0.06385046729123399,-2.995316025239252
0.43333333333333335,-0.01063975769982205,1.3364700005566736,-0.160693947646348,-2.932618504485634,-0.005426653002632718,1.3566326975319392,-0.160359335557199,-2.950052873305674
0.4666666666666667,0.03312179270233456,1.28310936836618,-0.256060176200281,-2.774729503736552,0.03825732081190736,1.307063230923952,-0.2539184630941408,-2.81305351861372
0.5,0.07456371007098352,1.1994339722236047,-0.3448577315052553,-2.5432724506225206,0.07987209786730305,1.225884901012628,-0.3421443900854922,-2.600086698574618
0.5333333333333333,0.11288681399692707,1.0979051627865886,-0.4251059138429236,-2.266076110954287,0.11858390761161687,1.12336819716697,-0.4228807928473154,-2.3312181690927405
0.5666666666666667,0.14766935603588777,0.9883256990617364,-0.495669536178519,-1.9652107531149963,0.15385037719177713,1.0088916281339633,-0.4944328459112431,-2.02663717920067
0.6,0.1787552911644986,0.876853525419809,-0.5560176011385087,-1.6549199683053166,0.18542630925957884,0.8894490381253342,-0.5556837998338626,-1.7036143054591744
0.6333333333333333,0.20614088785540358,0.7666318138976952,-0.6059822358094501,-1.3431183825732027,0.21325342921465548,0.769411549116942,-0.6060631767475633,-1.3749963794571851
0.6666666666666666,0.22989089639882052,0.6587846881947689,-0.6455852898404495,-1.0336232703993156,0.23733396238971205,0.6510440610384878,-0.6454412432495866,-1.0491247153350087
0.7,0.2500855926952356,0.5532315559017893,-0.6749329482175235,-0.7279135434620567,0.25736499316935324,0.5354381894381146,-0.6742149517222549,-0.7324434849111928
0.7333333333333333,0.26679033163030735,0.44922750069184747,-0.6941578918222134,-0.4262372210597397,0.2736513505391505,0.42236826182869236,-0.6926591193024761,-0.4244307106856414
0.7666666666666666,0.28003932874991744,0.3456900564281557,-0.7033895698294668,-0.12822358220866878,0.2862413262985511,0.3111718941033665,-0.7011702876613647,-0.124318341541094
0.8,0.28982787123570775,0.2413898304929582,-0.7027392683224445,0.16681349370466048,0.295180758141776,0.200772431070866,-0.7000693762689022,0.16992653948917796
0.8333333333333334,0.2961094558810191,0.13506343273361515,-0.692292142381895,0.4597422935467479,0.300484453890189,0.08976093207243159,-0.6895425913189172,0.4610607548248784
0.8666666666666667,0.29879596247166607,0.025488080244514565,-0.672102191579464,0.7515571525430714,0.30210422573185247,-0.023529609706735843,-0.6696061559041172,0.752194448652436
0.9,0.29776008224833767,-0.08845331481974306,-0.642188776817855,1.0433318578538964,0.29990199905155124,-0.1409126879091392,-0.6400793057541767,1.0464842054583932
0.9333333333333333,0.2928401338948257,-0.20768897252910098,-0.6025354047660418,1.3361186662432738,0.29363720914463187,-0.2641578961136737,-0.600575048233562,1.3467562864716631
0.9666666666666667,0.2838484318051591,-0.33282106306178444,-0.5530938820777525,1.6307105682682554,0.2829749330402516,-0.3946590102457668,-0.550544673168675,1.6548597509632417
1.0,0.27058585038130134,-0.4638799646169536,-0.49380033410889046,1.9271413673083717,0.2675298970154309,-0.5328396924881719,-0.48944013779163015,1.9704845101914394
1.0333333333333332,0.25286747278355515,-0.599889379967698,-0.4246147821792243,2.2237353142399603,0.24696915386200893,-0.6771745995693378,-0.4170309047676087,2.2892624119524374
1.0666666666666667,0.2305672117961564,-0.7381491233487673,-0.3456030992755581,2.5154796712382774,0.22117767259689255,-0.8229923804936673,-0.3337810264225045,2.6005072328927894
1.1,0.2036915430272529,-0.873219666860882,-0.2570860671055892,2.791650723680975,0.1904462438918605,-0.9615196443369376,-0.24118805849769673,2.8856438959834083
1.1333333333333333,0.17248843759592591,-0.9959289947797096,-0.15987250988757123,3.033368091807268,0.15556486085716253,-1.080680113080185,-0.14154022714844763,3.11992704845324
1.1666666666666667,0.13757548753455048,-1.0934681494210388,-0.05554505673193938,3.2134572050563963,0.11772649939890885,-1.1678773297384588,-0.03734203648509319,3.2779219037664933
1.2,0.10002319213943224,-1.1522394762135864,0.053341851025417816,3.3024479847284094,0.07830342028846983,-1.2136696741139255,0.06909175154266382,3.340770101670929
1.2333333333333334,0.06128972109107044,-1.1636512518596789,0.1633861231214371,3.2813349893925015,0.038632601335216635,-1.2145376200642461,0.1755929603821235,3.301796129335868
1.2666666666666666,0.022961557594237215,-1.1290284093497553,0.2708938151703113,3.1525995590972458,-9.664321492148719e-05,-1.1735325081371957,0.2798712910698966,3.167686764167874
