time,theta1_actual,omega1_actual,theta2_actual,omega2_actual,theta1_predicted,omega1_predicted,theta2_predicted,omega2_predicted
0.0,-0.3490658503988659,0.0,0.6108652381980153,0.0,-0.3490658503988659,0.0,0.6108652381980153,0.0
0.03333333333333333,-0.3470914395992349,0.11855289786731552,0.6061564544040147,-0.28262787477840173,-0.3470914395992349,0.1185528978673155,0.6061564544040147,-0.28262787477840173
0.06666666666666667,-0.3411504791353763,0.23816617510681284,0.5920098556971164,-0.5664661361464356,-0.3411504791353763,0.23816617510681284,0.5920098556971164,-0.5664661361464356
0.1,-0.33119080892303043,0.35983208227960123,0.5683660632585551,-0.8526328825953661,-0.33119080892303043,0.35983208227960123,0.5683660632585551,-0.8526328825953661
0.13333333333333333,-0.31712959644704053,0.4843743144949399,0.5351320250482805,-1.1419890121866823,-0.31712959644704053,0.4843743144949399,0.5351320250482805,-1.1419890121866823
0.16666666666666666,-0.2988616455096864,0.6122746757991935,0.4921945687403441,-1.434806832148161,-0.2988616455096864,0.6122746757991935,0.4921945687403441,-1.434806832148161
0.2,-0.27627541611257306,0.7433654533698372,0.4394495492642531,-1.7301306625661355,-0.27627541611257306,0.7433654533698372,0.43944954926425317,-1.7301306625661355
0.23333333333333334,-0.24928265752817916,0.8763078162279825,0.3768600619369402,-2.0246400986702495,-0.24928265752817916,0.8763078162279825,0.3768600619369402,-2.0246400986702495
0.26666666666666666,-0.21786999200243753,1.0077918635605405,0.3045633249532722,-2.3108525409966445,-0.21786999200243753,1.0077918635605405,0.3045633249532722,-2.3108525409966445
0.3,-0.18218102225987107,1.1315455624156927,0.22304710674093475,-2.5748341847430627,-0.18218102225987107,1.1315455624156927,0.22304710674093473,-2.5748341847430627
0.3333333333333333,-0.14262812767305938,1.237692476622953,0.1333962461174376,-2.794616254264347,-0.13639227001268026,1.227334911121024,0.12787037159376957,-2.723863318608334
0.36666666666666664,-0.10000328430183303,1.3137093641988196,0.037542544871770334,-2.9421671994467746,-0.09295327647241895,1.2962121489073863,0.03023269245134456,-2.847972660837136
0.4,-0.055511269479898116,1.3482195736902305,-0.061654690348635355,-2.991815667399228,-0.04800756631090536,1.324119999771906,-0.07066769577779702,-2.880415473795436
0.43333333333333335,-0.01063975769982205,1.3364700005566736,-0.160693947646348,-2.932618504485634,-0.002844606744229195,1.30873772813601,-0.17183664742397167,-2.8161740147367826
0.4666666666666667,0.03312179270233456,1.28310936836618,-0.256060176200281,-2.774729503736552,0.041238221562041065,1.254589901821725,-0.2700925014816925,-2.6633174748525876
0.5,0.07456371007098352,1.1994339722236047,-0.3448577315052553,-2.5432724506225206,0.08305211390077312,1.1710586266017327,-0.36232868971418924,-2.439230849590143
0.5333333333333333,0.11288681399692707,1.0979051627865886,-0.4251059138429236,-2.266076110954287,0.12168273539698539,1.068965636032943,-0.44593062457271493,-2.165136808517737
0.5666666666666667,0.14766935603588777,0.9883256990617364,-0.495669536178519,-1.9652107531149963,0.15660587981552912,0.957666058195318,-0.5190602707246385,-1.8613055387317086
0.6,0.1787552911644986,0.876853525419809,-0.5560176011385087,-1.6549199683053166,0.18763860193080706,0.8436775401487874,-0.5806724964934041,-1.5440307277397947
0.6333333333333333,0.20614088785540358,0.7666318138976952,-0.6059822358094501,-1.3431183825732027,0.21478531081322522,0.7307362470832881,-0.6303597736830894,-1.2246280592237615
0.6666666666666666,0.22989089639882052,0.6587846881947689,-0.6455852898404495,-1.0336232703993156,0.23810442664566348,0.620523298008182,-0.6681701555050047,-0.9098782863574988
0.7,0.2500855926952356,0.5532315559017893,-0.6749329482175235,-0.7279135434620567,0.2574804193049827,0.5134145412334061,-0.6949757358699765,-0.6039149869822088
0.7333333333333333,0.26679033163030735,0.44922750069184747,-0.6941578918222134,-0.4262372210597397,0.2731960100322186,0.4089069654156125,-0.7108554740077012,-0.30671013003521796
0.7666666666666666,0.28003932874991744,0.3456900564281557,-0.7033895698294668,-0.12822358220866878,0.28535210830666374,0.3060827976235329,-0.7163231183002142,-0.01726781749169049
0.8,0.28982787123570775,0.2413898304929582,-0.7027392683224445,0.16681349370466048,0.2940389752866302,0.2037034756342856,-0.7118297323314636,0.2663950375120607
0.8333333333333334,0.2961094558810191,0.13506343273361515,-0.692292142381895,0.4597422935467479,0.2993072320917796,0.10028680004702492,-0.6977148202535828,0.5467997182430585
0.8666666666666667,0.29879596247166607,0.025488080244514565,-0.672102191579464,0.7515571525430714,0.3011355196876451,-0.005819592379689344,-0.6741739832792786,0.8266995008656361
0.9,0.29776008224833767,-0.08845331481974306,-0.642188776817855,1.0433318578538964,0.29940891107864315,-0.11633993386945585,-0.6412240092291691,1.1088490696161122
0.9333333333333333,0.2928401338948257,-0.20768897252910098,-0.6025354047660418,1.3361186662432738,0.29391096666234195,-0.2329174009418379,-0.5986764329977828,1.3957169311374615
0.9666666666666667,0.2838484318051591,-0.33282106306178444,-0.5530938820777525,1.6307105682682554,0.28433113814014344,-0.3568462177485977,-0.5461590988919673,1.6889436457452016
1.0,0.27058585038130134,-0.4638799646169536,-0.49380033410889046,1.9271413673083717,0.27029785734283013,-0.48857894530393253,-0.48322879817962383,1.988304860636314
1.0333333333333332,0.25286747278355515,-0.599889379967698,-0.4246147821792243,2.2237353142399603,0.251454176745031,-0.6268836023069727,-0.40961587328339216,2.2899985728467676
1.0666666666666667,0.2305672117961564,-0.7381491233487673,-0.3456030992755581,2.5154796712382774,0.22759149740253642,-0.7677363432626876,-0.3255328159143991,2.5844516660030394
1.1,0.2036915430272529,-0.873219666860882,-0.2570860671055892,2.791650723680975,0.19879881182604164,-0.9033068519838704,-0.2319906430495036,2.854733065345302
1.1333333333333333,0.17248843759592591,-0.9959289947797096,-0.15987250988757123,3.033368091807268,0.16558509727991788,-1.0222453678915597,-0.13074365627385015,3.0773676033350252
1.1666666666666667,0.13757548753455048,-1.0934681494210388,-0.05554505673193938,3.2134572050563963,0.1288885810693158,-1.1118270855839256,-0.023995834606204625,3.226819946666492
1.2,0.10002319213943224,-1.1522394762135864,0.053341851025417816,3.3024479847284094,0.08997691253097215,-1.1615862952973752,0.08582921511630508,3.2827777703854286
1.2333333333333334,0.06128972109107044,-1.1636512518596789,0.1633861231214371,3.2813349893925015,0.050273576683474513,-1.166900246758499,0.19607607808393324,3.2371512315779705
1.2666666666666666,0.022961557594237215,-1.1290284093497553,0.2708938151703113,3.1525995590972458,0.011176944262003939,-1.1304722682789863,0.3037802793030774,3.0966248130148526
